filename,predicted_class,confidence,probs
spy_01395.png,bearish_spinning_top,0.9563586,"[9.5635861e-01 4.3639857e-02 3.2921782e-15 3.4591650e-07 8.6857626e-13
 1.6582034e-09 1.0917146e-06 3.8648652e-15 1.4594010e-13]"
spy_01396.png,bearish_spinning_top,0.9999989,"[9.99998927e-01 2.03390038e-09 2.56404946e-16 2.67743184e-12
 5.01850419e-14 3.90417421e-11 1.01720627e-06 2.07483982e-15
 1.08117115e-13]"
spy_01397.png,bearish_spinning_top,0.99999917,"[9.9999917e-01 5.2484214e-08 6.1418588e-15 1.5769356e-08 2.1717379e-10
 1.3511952e-09 7.1292510e-07 2.9556892e-11 1.9193304e-12]"
spy_01398.png,bearish_spinning_top,0.99991894,"[9.9991894e-01 1.5548605e-12 2.1223648e-17 4.1919298e-16 1.2460776e-14
 1.0461602e-12 8.1023711e-05 2.9010270e-18 4.8262857e-14]"
spy_01399.png,bearish_spinning_top,0.9999019,"[9.9990189e-01 4.9534654e-11 2.3033994e-15 1.5289433e-15 9.1544021e-14
 1.7997291e-11 9.8068165e-05 5.2802168e-17 4.0353002e-13]"
spy_01400.png,bearish_spinning_top,0.9999286,"[9.9992859e-01 3.7093713e-08 4.6050503e-16 2.3004697e-12 7.6585163e-13
 4.1597715e-11 7.1342911e-05 1.3759256e-16 1.2696201e-14]"
spy_01401.png,bearish_spinning_top,0.9997025,"[9.9970251e-01 1.2023241e-04 6.4136006e-16 2.0570534e-09 3.0702115e-14
 1.7619340e-11 1.7721475e-04 4.4720502e-18 1.1549338e-15]"
spy_01402.png,bearish_spinning_top,0.99768865,"[9.9768865e-01 1.8362931e-03 5.7665287e-20 9.5962911e-08 3.7901337e-18
 9.0651573e-16 4.7503327e-04 2.6571476e-25 1.2150637e-20]"
spy_01403.png,bearish_spinning_top,0.9951018,"[9.9510181e-01 3.2811782e-03 3.6085150e-18 5.0410179e-08 1.5185832e-14
 3.2712911e-13 1.6169304e-03 2.4226744e-22 5.5879721e-19]"
spy_01404.png,bullish_spinning_top,0.7308629,"[2.6912701e-01 7.3086292e-01 3.0449122e-16 7.7971417e-06 5.6289368e-16
 5.4103830e-13 2.3212201e-06 4.0487946e-22 3.6771634e-19]"
spy_01405.png,bullish_spinning_top,0.9969887,"[3.0110111e-03 9.9698871e-01 2.8602203e-20 2.3206788e-07 5.3528567e-20
 7.5576243e-17 3.4972762e-09 1.7498058e-27 2.8195466e-24]"
spy_01406.png,bullish_spinning_top,0.5481149,"[4.5150816e-01 5.4811490e-01 4.7168420e-20 2.6041111e-10 5.8392639e-23
 1.7665552e-18 3.7692062e-04 2.4681252e-32 1.4043068e-24]"
spy_01407.png,bearish_spinning_top,0.999928,"[9.9992800e-01 8.0731951e-07 1.3592537e-28 2.8054759e-18 1.0521855e-30
 2.6189538e-26 7.1140268e-05 0.0000000e+00 1.1739388e-34]"
spy_01408.png,bearish_spinning_top,0.99988306,"[9.9988306e-01 1.1268564e-04 1.5873815e-25 3.7469650e-13 4.9927784e-28
 8.1314086e-24 4.2488314e-06 0.0000000e+00 9.0446290e-33]"
spy_01409.png,bearish_spinning_top,0.9758789,"[9.7587889e-01 2.4092248e-02 2.2095386e-21 4.1118815e-07 1.2137237e-21
 6.1059996e-19 2.8526103e-05 6.9282351e-30 7.5968052e-27]"
spy_01410.png,bearish_spinning_top,0.9817894,"[9.8178941e-01 1.8096263e-02 9.9374272e-21 1.7511967e-08 2.1101350e-20
 1.2498543e-15 1.1436518e-04 1.4953709e-24 1.0137441e-21]"
spy_01411.png,bearish_spinning_top,0.99916327,"[9.9916327e-01 7.2796847e-04 1.6831839e-19 1.1190602e-09 1.7893221e-19
 1.4646292e-14 1.0870034e-04 9.9192467e-24 1.2282856e-20]"
spy_01412.png,bearish_spinning_top,0.9995524,"[9.9955243e-01 2.9615953e-04 1.5386623e-17 1.0027253e-09 4.4887767e-18
 7.4153850e-13 1.5148090e-04 3.4942177e-21 1.4313755e-18]"
spy_01413.png,bearish_spinning_top,0.99807906,"[9.9807906e-01 1.6025115e-03 1.4930200e-18 3.6366430e-08 2.3762578e-17
 7.1674607e-14 3.1841692e-04 2.3660422e-20 8.1643326e-19]"
spy_01414.png,bearish_spinning_top,0.99994016,"[9.9994016e-01 5.4348016e-05 2.7307375e-14 7.0105983e-08 7.0860922e-13
 1.8217484e-09 5.4165698e-06 1.9021051e-14 1.6153460e-14]"
spy_01415.png,bearish_spinning_top,0.9999665,"[9.9996650e-01 1.4404013e-05 4.1823239e-15 5.8861477e-10 8.9449661e-14
 1.5411150e-10 1.9127549e-05 8.2003149e-15 7.4696949e-14]"
spy_01416.png,bullish_spinning_top,0.9967173,"[3.2586409e-03 9.9671727e-01 2.6444914e-08 5.3287599e-06 4.4795758e-09
 1.8159015e-05 1.0197742e-07 7.9048590e-09 3.0151068e-07]"
spy_01417.png,bullish_spinning_top,0.9997117,"[2.2521459e-04 9.9971169e-01 6.0567451e-10 6.2852123e-05 1.7550084e-10
 2.1447302e-07 2.1307315e-08 4.9245140e-13 1.1002344e-08]"
spy_01418.png,bullish_spinning_top,0.99999726,"[1.7314111e-06 9.9999726e-01 1.5219570e-12 9.7177383e-07 3.7356593e-10
 5.0627072e-08 1.0920726e-10 1.2306155e-12 1.4729903e-10]"
spy_01419.png,bullish_spinning_top,0.9997086,"[2.7103690e-04 9.9970859e-01 6.3735893e-13 2.0327710e-05 2.5689317e-10
 4.1867349e-08 7.1826594e-09 8.8067032e-14 2.5846577e-11]"
spy_01420.png,bullish_spinning_top,0.9999976,"[2.2575687e-06 9.9999762e-01 1.5074286e-12 9.9813612e-08 2.2895011e-12
 1.4256513e-08 1.3013662e-10 7.1102201e-13 7.2735851e-10]"
spy_01421.png,bullish_spinning_top,0.9999777,"[2.2273547e-05 9.9997771e-01 6.0316301e-14 5.2348323e-08 2.8655768e-14
 2.8812097e-09 8.3886209e-10 8.3149762e-14 1.5316866e-11]"
spy_01422.png,bullish_spinning_top,0.9999331,"[6.4336564e-05 9.9993312e-01 2.4390754e-14 2.5352804e-06 3.1899555e-12
 5.4482601e-09 7.8047568e-11 2.6950322e-13 1.6787401e-11]"
spy_01423.png,bullish_spinning_top,0.9760995,"[2.3821149e-02 9.7609949e-01 1.3485727e-13 7.9289748e-05 1.6318999e-10
 1.7225464e-07 1.8312164e-08 1.0225944e-11 2.3524518e-10]"
spy_01424.png,bullish_spinning_top,0.75246584,"[5.4765451e-03 7.5246584e-01 3.5572782e-13 2.4205688e-01 1.0266881e-07
 3.7995704e-07 5.9259988e-12 2.4965624e-07 1.2093344e-12]"
spy_01425.png,bullish_spinning_top,0.8580459,"[4.8031431e-02 8.5804588e-01 1.0252459e-11 9.3922302e-02 1.8345744e-08
 4.4234039e-07 1.6586381e-10 4.5145448e-08 2.8159838e-12]"
spy_01426.png,bearish_spinning_top,0.9999989,"[9.9999893e-01 4.4723070e-08 2.8286972e-16 7.6604764e-12 2.4285042e-13
 4.1682286e-11 1.0658991e-06 5.3717135e-16 5.2339887e-14]"
spy_01427.png,bearish_spinning_top,0.9999871,"[9.99987125e-01 2.42293368e-07 1.46691482e-16 2.10021302e-12
 1.23694136e-14 8.25052873e-12 1.25967163e-05 4.30871970e-18
 7.79358350e-16]"
spy_01428.png,bearish_spinning_top,0.9976217,"[9.9762172e-01 8.9840933e-06 1.0041673e-12 1.6945246e-11 1.7331052e-11
 2.4560556e-08 2.3692416e-03 1.0546049e-12 9.4239387e-11]"
spy_01429.png,bearish_spinning_top,0.9868024,"[9.8680240e-01 3.2378938e-03 4.1135856e-10 6.2555663e-09 8.5103974e-10
 4.8170727e-06 9.9548046e-03 9.2467989e-10 3.9420489e-09]"
spy_01430.png,bearish_spinning_top,0.9971233,"[9.9712330e-01 5.3069930e-06 7.7392032e-14 1.8239403e-11 6.7404654e-13
 1.5571752e-09 2.8713450e-03 3.7824629e-14 1.2393719e-11]"
spy_01431.png,bullish_spinning_top,0.9894645,"[8.0255456e-03 9.8946452e-01 4.4904333e-08 6.5113427e-06 1.0364044e-07
 2.4863286e-03 1.1226764e-05 3.9889069e-06 1.8062213e-06]"
spy_01432.png,bullish_spinning_top,0.9975787,"[2.4107813e-03 9.9757868e-01 8.3251456e-10 2.1974363e-06 8.7102735e-11
 3.4871848e-06 4.9901191e-06 1.4807161e-09 4.0752002e-09]"
spy_01433.png,bullish_spinning_top,0.9518252,"[4.7646027e-02 9.5182520e-01 5.3035462e-13 1.1881248e-06 8.4217545e-13
 4.2986561e-09 5.2758859e-04 8.6893790e-15 1.8388839e-12]"
spy_01434.png,bearish_spinning_top,0.8161915,"[8.1619149e-01 1.2022750e-01 2.2743779e-11 2.5167355e-06 1.3100765e-12
 8.0723650e-09 6.3578486e-02 5.8170313e-14 6.8188760e-11]"
spy_01435.png,rising_three,0.509263,"[4.9012113e-01 6.1595353e-04 5.9988250e-15 2.1365316e-09 2.2890689e-14
 3.9980085e-11 5.0926298e-01 9.3625902e-18 5.8564942e-13]"
spy_01436.png,bearish_spinning_top,0.839906,"[8.3990598e-01 1.7929913e-05 6.3981100e-15 5.8635198e-13 9.7299733e-15
 1.4935957e-10 1.6007613e-01 7.3353186e-18 2.2889997e-12]"
spy_01437.png,bearish_spinning_top,0.9894986,"[9.8949862e-01 4.6858834e-03 4.9360325e-11 1.8192571e-09 1.0626772e-11
 2.9160793e-08 5.8155698e-03 4.4392648e-14 6.1338823e-11]"
spy_01438.png,rising_three,0.63702,"[3.6297342e-01 6.4959982e-06 2.2747369e-13 2.0298237e-11 1.4442218e-12
 7.6348980e-09 6.3701999e-01 2.1400857e-14 4.0666653e-10]"
spy_01439.png,rising_three,0.7278499,"[2.7214992e-01 4.7213472e-08 8.0961264e-15 1.8237447e-15 1.2665408e-14
 5.8965721e-11 7.2784990e-01 3.4855637e-18 3.0223415e-12]"
spy_01440.png,rising_three,0.7605805,"[2.3941949e-01 1.1809186e-08 1.5213204e-16 3.1090924e-16 7.4471518e-16
 4.1916253e-12 7.6058048e-01 7.9140166e-21 3.7262942e-13]"
spy_01441.png,bearish_spinning_top,0.70404965,"[7.0404965e-01 5.5891847e-10 2.2781541e-20 8.6327389e-18 1.0108535e-16
 2.2777612e-14 2.9595032e-01 1.3960622e-24 3.4187343e-16]"
spy_01442.png,bearish_spinning_top,0.93956107,"[9.3956107e-01 1.8481153e-06 1.3869951e-12 2.1863323e-12 2.2133655e-09
 2.7676330e-07 6.0436808e-02 4.6207426e-14 3.9268979e-09]"
spy_01443.png,bearish_spinning_top,0.9872372,"[9.8723722e-01 1.6851633e-05 1.3105921e-10 6.0693408e-12 1.7006263e-09
 5.8981101e-07 1.2745326e-02 2.3256643e-13 1.8417440e-08]"
spy_01444.png,bearish_spinning_top,0.9896255,"[9.89625514e-01 1.39270628e-06 1.64917527e-15 1.33258171e-14
 5.47173743e-13 1.05118546e-10 1.03730559e-02 8.51077214e-20
 1.40929889e-12]"
spy_01445.png,bearish_spinning_top,0.99548763,"[9.9548763e-01 1.5194920e-03 9.5455555e-13 9.3734132e-10 7.6740320e-10
 1.7768429e-08 2.9929022e-03 2.4200549e-16 4.1693850e-11]"
spy_01446.png,bearish_spinning_top,0.97833496,"[9.7833496e-01 2.2544722e-07 3.9465196e-15 4.4131869e-15 2.7469439e-12
 1.2137859e-10 2.1664817e-02 6.4479644e-19 1.0796570e-12]"
spy_01447.png,bearish_spinning_top,0.9974681,"[9.9746811e-01 1.9798115e-05 9.1723663e-16 3.5809032e-12 3.8568603e-11
 1.0222811e-09 2.5120205e-03 6.4221703e-19 1.1476662e-13]"
spy_01448.png,bearish_spinning_top,0.99993944,"[9.9993944e-01 1.8284398e-05 5.8387364e-17 1.0143467e-11 4.5840024e-14
 1.0990982e-12 4.2257925e-05 6.4048801e-22 3.5071292e-18]"
spy_01449.png,bearish_spinning_top,0.99866855,"[9.9866855e-01 1.9389446e-07 1.6961596e-12 9.9211946e-14 3.5743892e-09
 1.7194267e-08 1.3312455e-03 6.2754040e-16 1.0311616e-12]"
spy_01450.png,bearish_spinning_top,0.9997093,"[9.9970931e-01 3.8848420e-06 5.5830642e-14 1.7712484e-12 4.1676214e-13
 5.1108251e-10 2.8670585e-04 2.0352285e-16 3.9520894e-14]"
spy_01451.png,bearish_spinning_top,0.9507924,"[9.5079237e-01 1.2116942e-06 4.6759918e-12 1.3362394e-11 1.7755578e-12
 3.0714697e-10 4.9206387e-02 1.5539736e-17 3.3561511e-13]"
spy_01452.png,bearish_spinning_top,0.99934846,"[9.9934846e-01 1.5288402e-04 3.5258898e-14 2.2256523e-10 1.2358998e-13
 2.8066813e-10 4.9871631e-04 2.1259184e-16 2.8644567e-14]"
spy_01453.png,bearish_spinning_top,0.7503743,"[7.5037432e-01 2.2454193e-01 7.8045260e-03 2.2443458e-06 4.2165002e-06
 1.5488497e-02 4.3164400e-05 4.3285720e-04 1.3082504e-03]"
spy_01454.png,bearish_spinning_top,0.57661,"[5.7661003e-01 5.4473065e-02 7.1649801e-04 3.0110607e-06 1.1753457e-04
 1.0460069e-02 5.4160494e-04 2.1916726e-03 3.5488656e-01]"
spy_01455.png,bearish_spinning_top,0.9549057,"[9.54905689e-01 2.40253191e-02 4.22548363e-03 4.27727427e-05
 9.14105158e-07 2.76497711e-04 1.06679305e-04 4.42356686e-05
 1.63723435e-02]"
spy_01456.png,bearish_spinning_top,0.7152706,"[7.15270579e-01 1.64722845e-01 8.90496245e-04 2.66997347e-04
 1.02793076e-03 6.23773038e-03 1.03806189e-04 2.69364356e-03
 1.08786084e-01]"
spy_01457.png,bearish_spinning_top,0.94920075,"[9.49200749e-01 1.73211283e-05 1.02116864e-10 4.84811881e-06
 1.03878426e-06 5.03143482e-09 5.07737771e-02 1.11942378e-12
 2.30921069e-06]"
spy_01458.png,bearish_spinning_top,0.98451,"[9.8451000e-01 7.5123766e-03 8.8666230e-10 7.8191588e-06 2.0052134e-06
 6.9667146e-07 7.9630287e-03 1.6555729e-11 4.1178496e-06]"
spy_01459.png,bearish_spinning_top,0.52742815,"[5.2742815e-01 3.5220408e-01 1.3382325e-13 2.9032832e-05 3.9769774e-13
 1.1172111e-11 1.2033872e-01 2.2027915e-19 7.5641954e-10]"
spy_01460.png,bearish_spinning_top,0.9881136,"[9.88113582e-01 6.14850409e-03 1.29239964e-17 2.97486281e-06
 7.54132650e-16 1.98519302e-15 5.73492330e-03 6.44158177e-25
 2.10175471e-15]"
spy_01461.png,bearish_spinning_top,0.9998814,"[9.9988139e-01 6.6362976e-05 9.5654124e-11 5.1244278e-05 3.0225422e-14
 3.1315926e-12 9.7197074e-07 1.5917009e-19 1.5018317e-13]"
spy_01462.png,bearish_spinning_top,0.99893504,"[9.9893504e-01 1.0567649e-03 3.9290735e-14 7.6793776e-06 2.6896372e-13
 3.2532219e-12 4.9327980e-07 1.9999285e-20 3.0170056e-17]"
spy_01463.png,bearish_spinning_top,0.9999064,"[9.99906421e-01 7.97581888e-05 2.39683981e-15 1.32076975e-05
 2.60688362e-13 2.80167952e-13 5.45283001e-07 1.26543948e-20
 1.48651594e-18]"
spy_01464.png,bearish_spinning_top,0.9998779,"[9.9987793e-01 1.0922112e-04 2.4320088e-15 4.3994052e-07 5.5927696e-13
 5.2716479e-13 1.2363214e-05 7.6044168e-21 1.7757816e-17]"
spy_01465.png,bearish_spinning_top,0.9998733,"[9.9987328e-01 1.2331076e-04 5.6490417e-16 1.2513125e-07 1.1818522e-15
 1.9717866e-13 3.2760638e-06 1.4454760e-21 1.4390364e-17]"
spy_01466.png,bearish_spinning_top,0.99998415,"[9.9998415e-01 1.3363685e-05 9.8677803e-16 1.2255949e-10 2.2150090e-16
 1.0737963e-12 2.5107176e-06 2.7317545e-21 1.4149927e-17]"
spy_01467.png,bearish_spinning_top,0.9999958,"[9.9999583e-01 1.0562915e-06 4.9432640e-15 5.5000622e-11 6.2154902e-16
 1.5675557e-12 3.0604419e-06 2.2995274e-20 3.0302729e-17]"
spy_01468.png,bearish_spinning_top,0.9999889,"[9.99988914e-01 9.64518313e-06 3.69560780e-14 2.60479034e-11
 8.14994191e-16 1.30595664e-11 1.40336931e-06 1.12287106e-19
 8.77883793e-16]"
spy_01469.png,bearish_spinning_top,0.9999045,"[9.9990451e-01 4.1662699e-07 4.0135606e-15 9.6462205e-13 6.2360583e-16
 1.8344395e-11 9.5147399e-05 4.8872493e-19 1.9618606e-14]"
spy_01470.png,bullish_spinning_top,0.97156245,"[2.8434578e-02 9.7156245e-01 1.1268769e-12 2.9140131e-06 7.2845174e-11
 2.7830959e-08 6.7150474e-08 6.4454965e-14 1.2262566e-13]"
spy_01471.png,bullish_spinning_top,0.9999968,"[3.12091828e-07 9.99996781e-01 1.69811573e-14 2.91574133e-06
 1.94025807e-12 1.01057385e-10 2.53063735e-15 7.61904601e-16
 8.97314544e-17]"
spy_01472.png,bullish_spinning_top,0.9889709,"[1.1004552e-02 9.8897088e-01 4.0956429e-09 2.1053331e-05 2.6508713e-08
 3.4255952e-06 1.4521504e-08 5.6158833e-10 3.5889777e-11]"
spy_01473.png,bearish_spinning_top,0.6355889,"[6.3558888e-01 5.9897129e-06 1.6242829e-09 3.4032222e-03 1.9041370e-05
 1.8722838e-03 3.5910961e-01 2.6029915e-07 7.4706901e-07]"
spy_01474.png,bearish_spinning_top,0.9976724,"[9.9767238e-01 5.6980276e-08 9.0413971e-14 1.7746056e-04 1.7295733e-08
 1.3693259e-05 2.1363969e-03 1.2113660e-10 8.5465685e-10]"
spy_01475.png,bearish_spinning_top,0.48130462,"[4.8130462e-01 1.0689498e-03 2.8198329e-12 1.5163255e-01 1.4260038e-06
 5.0872627e-06 3.6598739e-01 2.4830377e-11 8.5549985e-09]"
spy_01476.png,falling_three,0.99812657,"[2.6535196e-04 1.6069465e-03 1.8623298e-14 9.9812657e-01 3.5357505e-08
 6.9874301e-07 4.6735755e-07 1.2766364e-10 4.1773793e-10]"
spy_01477.png,falling_three,0.9238937,"[7.3582560e-02 2.4854429e-03 3.1340692e-12 9.2389369e-01 1.7889233e-06
 1.5076303e-06 3.5036293e-05 5.0341109e-10 1.1651607e-08]"
spy_01478.png,falling_three,0.97592336,"[1.9764787e-02 4.3097590e-03 8.7512712e-13 9.7592336e-01 1.6914367e-08
 1.0456986e-06 8.4492547e-07 9.3070052e-11 1.3529022e-07]"
spy_01479.png,falling_three,0.99926645,"[9.6508893e-06 7.2384439e-04 2.6595579e-14 9.9926645e-01 5.1988169e-10
 3.1268030e-08 6.1679268e-12 1.4485461e-11 4.3521536e-12]"
spy_01480.png,falling_three,0.9789368,"[5.1343022e-06 2.1058058e-02 8.8804337e-16 9.7893679e-01 1.1483307e-11
 1.0663350e-08 3.5341925e-12 3.0473326e-12 1.1625363e-11]"
spy_01481.png,bullish_spinning_top,0.99983096,"[1.37104835e-05 9.99830961e-01 5.54447354e-15 1.55307032e-04
 2.94498746e-13 1.29670519e-09 2.37295535e-12 1.69116311e-14
 3.97244764e-14]"
spy_01482.png,bullish_spinning_top,0.99966145,"[5.6837490e-07 9.9966145e-01 3.6671283e-15 3.3793703e-04 2.0557590e-11
 1.8371500e-09 2.6453771e-11 1.6187359e-13 6.5677369e-10]"
spy_01483.png,bullish_spinning_top,0.9999987,"[1.2821098e-06 9.9999869e-01 1.0055236e-20 2.8387270e-09 5.5881369e-20
 1.1801853e-14 8.2013632e-11 3.8905794e-21 3.0424884e-18]"
spy_01484.png,bullish_spinning_top,0.99999917,"[7.9710367e-07 9.9999917e-01 2.2150833e-17 2.5471303e-09 3.2910353e-17
 4.3607709e-13 7.8784751e-10 1.2294498e-19 2.0672787e-16]"
spy_01485.png,bullish_spinning_top,0.99999905,"[9.5195958e-07 9.9999905e-01 6.1160374e-18 1.0429144e-09 1.1296239e-18
 7.6821972e-14 9.8186514e-11 7.8128566e-21 1.6644912e-17]"
spy_01486.png,bullish_spinning_top,0.99973375,"[2.6617595e-04 9.9973375e-01 1.1796024e-22 6.1699351e-10 5.6611817e-21
 2.0072739e-16 8.5846423e-09 2.0975365e-26 1.1137417e-20]"
spy_01487.png,bullish_spinning_top,0.9268593,"[6.8279609e-02 9.2685932e-01 1.6515088e-18 2.1419478e-08 6.3095977e-16
 5.3530872e-13 4.8610684e-03 5.2483136e-22 1.4136637e-15]"
spy_01488.png,bullish_spinning_top,0.99842584,"[1.5624159e-03 9.9842584e-01 9.5410922e-22 4.7779607e-09 1.1347176e-17
 1.9544949e-15 1.1780121e-05 8.6288611e-24 7.9018630e-19]"
spy_01489.png,bearish_spinning_top,0.9703639,"[9.7036391e-01 3.9167716e-03 1.0863739e-24 3.7635506e-13 4.8878159e-21
 5.2178888e-18 2.5719233e-02 1.7658776e-30 8.7739417e-22]"
spy_01490.png,bearish_spinning_top,0.9684794,"[9.6847939e-01 1.1577978e-02 7.4828164e-27 1.1004147e-13 5.8587519e-23
 5.8002098e-20 1.9942701e-02 2.9485590e-33 2.4806380e-23]"
spy_01491.png,bearish_spinning_top,0.8856864,"[8.8568640e-01 4.7388729e-02 1.9897688e-21 8.3370142e-12 9.3938198e-19
 2.9492139e-14 6.6924870e-02 1.7151676e-24 2.3884619e-16]"
spy_01492.png,bearish_spinning_top,0.9356273,"[9.3562728e-01 3.4477279e-04 4.3830786e-21 7.6734598e-14 1.2570396e-19
 4.9046744e-15 6.4027905e-02 5.2391655e-26 6.4580942e-17]"
spy_01493.png,bearish_spinning_top,0.9681639,"[9.6816391e-01 2.6154885e-06 2.0200752e-23 1.6570780e-17 1.2309683e-21
 5.7951665e-17 3.1833425e-02 4.1825699e-30 2.1476979e-20]"
spy_01494.png,bearish_spinning_top,0.9952419,"[9.9524188e-01 4.8142564e-04 8.8268334e-26 1.1771858e-15 2.6842034e-22
 3.3293056e-18 4.2766910e-03 9.1839605e-32 6.9267420e-22]"
spy_01495.png,bearish_spinning_top,0.9902886,"[9.9028862e-01 9.4125327e-03 7.1394691e-26 3.8101592e-14 7.1620626e-24
 2.2425601e-19 2.9894855e-04 2.6748565e-33 1.0637753e-22]"
spy_01496.png,bearish_spinning_top,0.67470497,"[6.7470497e-01 3.2434875e-01 2.5621831e-22 1.6155138e-11 1.0359954e-19
 1.0811077e-15 9.4636122e-04 1.1261719e-27 1.0167522e-19]"
spy_01497.png,bearish_spinning_top,0.93359333,"[9.3359333e-01 6.6194579e-02 4.6857367e-26 1.1371532e-12 9.7856234e-22
 1.1223742e-18 2.1202401e-04 5.7716338e-32 9.4668711e-23]"
spy_01498.png,bearish_spinning_top,0.67425394,"[6.7425394e-01 3.2523984e-01 7.5421561e-17 2.3582329e-09 4.2635928e-16
 9.9135446e-13 5.0630380e-04 2.0954557e-21 4.9057930e-16]"
spy_01499.png,bearish_spinning_top,0.9922376,"[9.9223763e-01 1.9407678e-06 2.5601910e-18 6.0281019e-17 6.1669626e-16
 5.6121427e-11 7.7604405e-03 6.2873320e-21 7.3284003e-15]"
spy_01500.png,bearish_spinning_top,0.9944114,"[9.9441141e-01 8.9848959e-07 3.2043527e-19 1.2778520e-17 9.2175548e-17
 2.5889911e-12 5.5876463e-03 1.4570574e-22 2.9408764e-16]"
spy_01501.png,bearish_spinning_top,0.9920257,"[9.9202567e-01 7.2803886e-08 4.5701465e-19 4.0796717e-18 5.9491544e-16
 9.4927182e-12 7.9741683e-03 5.5669084e-22 6.9494619e-15]"
spy_01502.png,bearish_spinning_top,0.9517468,"[9.51746821e-01 1.34498901e-08 1.12459655e-17 1.26830660e-17
 3.28010417e-15 9.35195324e-12 4.82532270e-02 9.00443551e-22
 2.72484807e-14]"
spy_01503.png,bearish_spinning_top,0.75442064,"[7.5442064e-01 8.6305746e-12 1.3330570e-20 4.1285784e-21 8.3291298e-14
 3.3649644e-14 2.4557942e-01 5.1422652e-25 4.9061133e-16]"
spy_01504.png,bearish_spinning_top,0.9856954,"[9.8569542e-01 1.3928345e-06 1.3476704e-09 5.7576177e-13 3.4691510e-08
 8.0143836e-06 1.4294940e-02 3.6733338e-12 2.4123963e-07]"
spy_01505.png,bearish_spinning_top,0.6614747,"[6.6147470e-01 4.5725241e-07 1.0081992e-12 7.3457806e-15 2.6173100e-12
 4.7934240e-10 3.3852485e-01 1.9677647e-18 2.4050978e-12]"
spy_01506.png,bearish_spinning_top,0.8667344,"[8.6673439e-01 8.1645157e-05 1.7480343e-16 3.6502698e-12 5.7818438e-11
 5.5526181e-11 1.3318399e-01 4.2372059e-20 4.9447835e-15]"
spy_01507.png,bearish_spinning_top,0.55703247,"[5.5703247e-01 4.5947418e-06 1.1876277e-19 8.6473594e-15 4.8659727e-19
 1.0058188e-17 4.4296294e-01 2.4201818e-31 1.5413297e-21]"
spy_01508.png,rising_three,0.9942624,"[5.7375208e-03 4.6035131e-11 1.0517441e-26 1.0602673e-20 1.6046141e-23
 2.3236215e-22 9.9426240e-01 1.9767844e-37 1.2331665e-23]"
spy_01509.png,bullish_spinning_top,0.92947865,"[4.8952971e-02 9.2947865e-01 9.2086682e-17 4.0243538e-08 3.4240221e-15
 1.7230248e-14 2.1568364e-02 6.3619900e-24 4.3413110e-18]"
spy_01510.png,bullish_spinning_top,0.98175526,"[1.5103974e-02 9.8175526e-01 9.0863607e-18 7.4558358e-08 3.3330005e-15
 2.7379097e-15 3.1406295e-03 9.0708483e-25 3.6718219e-19]"
spy_01511.png,bullish_spinning_top,0.99370605,"[6.0552871e-03 9.9370605e-01 1.6670846e-17 6.7335160e-09 1.6944673e-18
 5.1174046e-16 2.3871390e-04 2.9750765e-24 1.0938421e-19]"
spy_01512.png,bearish_spinning_top,0.9732535,"[9.7325349e-01 2.2953300e-02 4.6833079e-19 1.2418128e-11 8.8325859e-23
 9.3099271e-19 3.7932389e-03 6.7552251e-31 1.7303905e-24]"
spy_01513.png,bearish_spinning_top,0.9752034,"[9.7520339e-01 2.0341059e-02 1.9477428e-22 1.7150871e-08 2.6533368e-22
 2.5060234e-21 4.4555631e-03 3.1013938e-35 1.0937203e-27]"
spy_01514.png,bullish_spinning_top,0.9998337,"[2.7926177e-05 9.9983370e-01 4.2900943e-21 1.3834953e-04 1.4378133e-21
 1.0853992e-17 3.0372663e-11 1.0782219e-26 1.4883940e-25]"
spy_01515.png,bullish_spinning_top,0.97764367,"[1.1109976e-08 9.7764367e-01 2.5755782e-17 2.2356279e-02 6.4223103e-17
 1.3967666e-14 4.6507166e-15 5.8900532e-16 3.9506304e-21]"
spy_01516.png,bullish_spinning_top,0.99821776,"[1.04576436e-07 9.98217762e-01 2.08529246e-14 1.78213336e-03
 5.96990922e-14 5.37690465e-12 5.02057536e-14 3.97383711e-14
 4.06053078e-18]"
spy_01517.png,bullish_spinning_top,0.9988298,"[3.0909829e-05 9.9882978e-01 4.1910938e-13 1.1392887e-03 2.1348957e-14
 1.7873373e-11 5.9131013e-11 3.9910270e-15 1.4960136e-18]"
spy_01518.png,bullish_spinning_top,0.99844897,"[1.2601924e-04 9.9844897e-01 3.6088721e-13 1.4249508e-03 1.1837628e-14
 1.8439497e-12 3.2991223e-09 7.5018909e-17 2.2210487e-19]"
spy_01519.png,bullish_spinning_top,0.9997155,"[2.1863287e-05 9.9971551e-01 1.1992405e-14 2.6264522e-04 1.2421872e-17
 5.2669301e-14 9.4922951e-11 5.7694809e-19 2.7591378e-20]"
spy_01520.png,bullish_spinning_top,0.8720319,"[1.1924196e-04 8.7203193e-01 8.3692236e-14 1.2784886e-01 2.9016674e-12
 2.6342607e-11 1.0697272e-10 4.6672252e-15 2.4234742e-18]"
spy_01521.png,bullish_spinning_top,0.99632496,"[3.5205062e-03 9.9632496e-01 1.8073282e-15 1.5450378e-04 6.2651210e-16
 1.1565035e-13 2.6763560e-08 4.8479537e-20 3.1508951e-20]"
